"batch_id","entity_name","uploaded_file","upload_date","transaction_type","begin_txn_date","end_txn_date","file_record_count","file_total_amount","number_blank_or_na","non_17_digit","invalid_fund","invalid_funct","invalid_account_exp","invalid_account_rev","invalid_account_w2","invalid_date","entity_id","username"
18833,"Highland City","HighlandCity_Transparency_07012013_12312013.txt",2014-03-17,"EXP, REV",2012-12-18,2013-12-31,6350,15475086.13,NA,"5013080440010200, 5013080430040201, 5013080440010103, 5013080440050201, 5013080430060100, 5013080440020300, 5013080440140000, 5013080440020103, 5013080440030400, 5013080440050200, 5013080440010101, 5013080440030000, 5013080440030300, 5013080440050603, 5013080440050100, 5013080440030100, 5013080440120000, 100040110100, 5013080430040405, 5013080440020900, 5013080440110101",NA,NA,NA,"40010101, 40020600, 40030300, 40020400",NA,"2013-03-28, 2013-05-01, 2013-05-14, 2013-03-06, 2013-01-11, 2012-12-18","0014100000rD103AAC","rglecheminant"
21047,"Highland City","StateReporting_HighlandCity_01012014_06302014.txt",2014-07-28,"REV, EXP",1940-04-18,2014-06-30,6633,13404348.68,NA,"100040110100, 5013080430040405, 5013080430040201, 5013080430060100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440030400, 5013080440030000, 5013080440020900, 5013080440120000, 5013080440030300, 5013080440050201, 5013080440050200, 5013080440020103, 5013080440050603, 5013080440050100, 5013080440030100, 5013080440140000, 5013080440110101",NA,NA,NA,"40020800, 40020900, 40020103, 40050100",NA,"1940-04-18","0014100000rD103AAC","rglecheminant"
24023,"Highland City","StateReporting_HighlandCity_07012014_09302014_FixedErrors_V3.txt",2015-01-07,"REV, EXP",2014-01-17,2014-10-30,3615,7117664.79,NA,"G104560, 100040110100, 5013080430040201, 5013080440030000, 5013080440050100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440020300, 5013080440050200, 5013080440050603, 5013080440030400, 5013080430040405, 5013080430060100, 5013080440140000, 5013080440110101, 5013080440030300, 5013080440020103, 5013080440080501, 5013080440050201, 5013080440030100",NA,NA,NA,"40030000, 40050202, 40030100, 40020102",NA,"2014-05-06, 2014-05-28, 2014-04-02, 2014-04-18, 2014-01-17, 2014-01-21, 2014-04-14, 2014-05-22","0014100000rD103AAC","rglecheminant"
24741,"Highland City","StateReporting_HighlandCity_10012014_12312014.txt",2015-01-29,"REV, EXP",2013-09-10,2015-12-31,3050,7638631.65,NA,"5013080440030400, 5013080430040201, 5013080440030300, 5013080440030100, 5013080440050201, 5013080440050200, 5013080440050603, 5013080440020900, 5013080440030000, 5013080440050100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440110101, 5013080430040405, 5013080430060100, 5013080440140000, 5013080440080501, 5013080440020103",NA,NA,NA,"40050100, 40030000, 40010101, 40050500",NA,"2013-09-10, 2014-05-27","0014100000rD103AAC","rglecheminant"
26747,"Highland City","HighlandCity_UploadTransparencyWebsite_01012015_03312015.txt",2015-04-27,"REV, EXP",2013-02-27,2015-04-06,3083,6489559.14,NA,"5013080440110101, 5013080440030300, 5013080440050200, 5013080440020103, 5013080440050603, 5013080440030000, 5013080440050100, 5013080430040201, 5013080440080501, 5013080440030100, 5013080440050201, 5013080440010101, 5013080440010200, 5013080430040405, 5013080440140000, 5013080440010103, 5013080440120000, 5013080440030400, 5013080430060100, 100040110100",NA,NA,NA,"40010200, 40050100, 40030400",NA,"2013-02-27","0014100000rD103AAC","rglecheminant"
30145,"Highland City","Highland City FY2015 Q4 Upload File FIXED With PIPE Delimiters.txt",2015-09-14,"REV, EXP",2010-10-13,2015-07-23,3689,8035903.34,1,"5013080440110101, 5013080430040201, 5013080440030400, 5013080440030100, 5013080440030000, 5013080440050100, 5013080440030300, 5013080440020103, 5013080440080501, 5013080440050201, 5013080440050603, 5013080440020900, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440120000, 5013080430040405, 5013080430060100, 5013080440140000, 5013080440050200, G104560, 100040110100",NA,"304000",NA,"40030400, 40030000, 40010101, 40020900",NA,"2014-03-18, 2010-10-13, 2013-05-20","0014100000rD103AAC","rglecheminant"
34755,"Highland City","HighlandCity_Upload_GLData_FY2016_Q2.txt",2016-03-01,"REV, EXP",2015-03-30,2016-01-26,3186,8933372.52,NA,"100040110100, 5013080430040405, 5013080430040201, 5013080430060100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440030400, 5013080440030000, 5013080440020900, 5013080440120000, 5013080440030300, 5013080440050201, 5013080440050200, 5013080440050603, 5013080440050100, 5013080440030100, 5013080440080501, 5013080440140000, 5013080440110101",NA,NA,NA,"40020400, 40050100, 40030300, 40020300",NA,"2015-03-30","0014100000rD103AAC","rglecheminant"
36573,"Highland City","HighlandCity_Upload_GLData_FY2016_Q3.txt",2016-04-27,"EXP, REV",2015-01-06,2016-04-06,3460,8280595.2,NA,"5013080440010200, 5013080440050201, 5013080440030000, 5013080430060100, 100040110100, 5013080440050603, 5013080440080501, 5013080440030400, 5013080440030100, 5013080440050100, 5013080440120000, 5013080440010101, 5013080430040405, 5013080430040201, 5013080440010103, 5013080440020900, 5013080440020103, 5013080440050200, 5013080440030300, 5013080440110101",NA,NA,NA,"40020103, 40020500, 40030000, 40020900, 40020600",NA,"2015-01-06","0014100000rD103AAC","rglecheminant"
43699,"Highland City","HighlandCity_Upload_GLData_FY2017_Q2_Oct_Dec.txt",2017-01-26,"EXP, REV",2012-10-18,2016-12-31,2977,9363647.52,1,"5013080440110101, 5013080430040201, 5013080440030300, 5013080440020103, 5013080440030400, 5013080440080501, 5013080440050201, 5013080440030100, 5013080440050200, 5013080440050603, 5013080440050100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440120000, 5013080430040405, 5013080430060100, 5013080440030000, 5013080440020900, 100040110100",NA,NA,NA,"40020900, 40050603, 40010103",NA,"2016-05-26, 2016-02-04, 2016-05-16, 2016-05-25, 2012-10-18, 2013-10-25","0014100000rD103AAC","rglecheminant"
44918,"Highland City","HighlandCity_Upload_GLData_FY2017_Q3_Jan_Mar.txt",2017-04-24,"REV, EXP",2011-05-11,2017-04-06,3152,7198006.35,1,"5013080440110101, 5013080440050200, 5013080440030400, 5013080440080501, 5013080440020103, 5013080440050201, 5013080440050100, 5013080440050603, 5013080440030300, 5013080440030100, 5013080430040201, 5013080440010101, 5013080440010103, 5013080440010200, 5013080430040405, 5013080430060100, 5013080440120000, 5013080440030000, 5013080440020900, 100040110100, 5013080430060000",NA,NA,NA,"40020102, 40020201, 40050500, 40010200",NA,"2015-01-15, 2014-06-25, 2013-06-17, 2014-05-05, 2014-02-10, 2014-06-05, 2013-02-26, 2012-06-30, 2011-05-11","0014100000rD103AAC","rglecheminant"
